query,nDCG@10,Recall@50,MRR,top_document
What is the rated print speed of the AC7070?,0.0,0.0,0.0,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf
How do I enable secure print release with Papercut?,0.0,0.0,0.0,content\software\Papercut\20231110_papercut_integration_v1.md
Where can I find jam code J-4207 troubleshooting guidance?,0.0,0.0,0.0,content\service\20240205_service_troubleshooting_v1.md
Which document describes disk encryption requirements?,0.0,0.0,0.0,content\model\generic\20231201_security_baseline_v1.md
How do I calibrate color registration on the AC7070?,0.0,0.0,0.0,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf
What ports must be opened for Papercut integration?,0.0,0.0,0.0,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf
Which file documents allowed cipher suites?,0.0,0.0,0.0,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf
Where is the preventive maintenance schedule located?,0.0,0.0,0.0,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf
Which accessory enables high-capacity stapling?,0.0,0.0,0.0,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf
How do I reset administrator credentials after lockout?,0.0,0.0,0.0,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf
AVERAGE,0.0,0.0,0.0,
